%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
    8883,  32,   7,  4045.7, 16213.3,  4044.7, 16213.2,  545.7,  213.3,     3,   2.01,   1.93,   1.68, 0.7408, 27.7033, 2.04665, 1.73205,   1, 1.2000
    8884,  32,   7,  3798.6, 16220.2,  3797.6, 16220.0,  298.6,  220.2,     5,   1.97,   3.28,   1.66, 0.9502, 36.4297, 1.58533, 1.73203,   1, 1.2000
    8885,  32,   7,  3648.8, 16223.7,  3646.9, 16223.4,  148.8,  223.7,    25,   4.95,   6.43,   4.15, 1.0000, 42.3001, 1.18164, 1.30014,   1, 1.2000
    8886,  32,   7,  3743.9, 16224.1,  3742.9, 16224.0,  243.9,  224.1,     8,   3.30,   3.11,   2.77, 1.0000, 40.4417, 1.43236, 1.26491,   1, 1.2000
    8887,  32,   7,  3662.9, 16228.7,  3661.9, 16228.5,  162.9,  228.7,     9,   2.91,   3.95,   2.44, 1.0000, 55.5935, 1.51925, 1.39002,   1, 1.2000
    8888,  32,   7,  3826.5, 16230.5,  3825.5, 16230.3,  326.5,  230.5,     4,   2.26,   2.26,   1.89, 0.9752, 27.6141, 1.77245, 1.00000,   1, 1.2000
    8889,  32,   7,  3965.7, 16236.2,  3964.7, 16236.0,  465.7,  236.2,     6,   1.85,   4.21,   1.55, 0.9190, 26.0336, 1.44720, 2.63642,   1, 1.2000
    8890,  32,   7,  3641.4, 16250.8,  3641.4, 16250.8,  141.4,  250.8,     5,   1.97,   3.28,   1.66, 1.0000, 40.4899, 1.58533, 1.73203,   1, 1.2000
    8891,  32,   7,  3739.3, 16262.9,  3738.3, 16262.7,  239.3,  262.9,     7,   2.80,   3.19,   2.35, 1.0000, 32.0599, 1.33985, 1.44943,   1, 1.2000
    8892,  32,   7,  3768.5, 16263.0,  3768.5, 16263.0,  268.5,  263.0,     6,   2.22,   3.49,   1.86, 1.0000, 29.1031, 1.44720, 1.63298,   1, 1.2000
    8893,  32,   7,  3867.9, 16265.8,  3866.9, 16265.6,  367.9,  265.8,    14,   3.00,   5.89,   2.51, 1.0000, 38.0218, 1.20580, 1.98503,   1, 1.2000
    8894,  32,   7,  3650.7, 16266.7,  3649.7, 16266.5,  150.7,  266.7,     3,   1.65,   2.26,   1.38, 0.9658, 36.9813, 2.04665, 1.73202,   1, 1.2000
    8895,  32,   7,  3816.5, 16268.0,  3815.5, 16267.8,  316.5,  268.0,     6,   2.22,   3.49,   1.86, 1.0000, 42.6880, 1.44720, 1.63298,   1, 1.2000
    8896,  32,   7,  3974.2, 16271.9,  3973.3, 16271.8,  474.2,  271.9,    12,   3.31,   4.54,   2.78, 0.8753, 27.9868, 1.36444, 1.44278,   1, 1.2000
    8897,  32,   7,  3890.5, 16293.5,  3889.5, 16293.3,  390.5,  293.5,     4,   2.26,   2.26,   1.89, 1.0000, 42.7128, 1.77245, 1.00000,   1, 1.2000
    8898,  32,   7,  3991.4, 16296.2,  3991.4, 16296.2,  491.4,  296.2,     5,   2.13,   3.07,   1.79, 1.0000, 34.1333, 1.58533, 1.73203,   1, 1.2000
    8899,  32,   7,  3627.4, 16298.8,  3627.4, 16298.8,  127.4,  298.8,     5,   1.97,   3.28,   1.66, 1.0000, 42.2106, 1.58533, 1.73203,   1, 1.2000
    8900,  32,   7,  3992.0, 16307.0,  3991.0, 16306.8,  492.0,  307.0,     7,   3.07,   2.95,   2.57, 0.7013, 21.8576, 1.56316, 1.73204,   1, 1.2000
    8901,  32,   7,  3905.3, 16315.3,  3905.3, 16315.3,  405.3,  315.3,     3,   1.65,   2.26,   1.38, 0.7141, 41.3027, 2.04665, 1.73202,   1, 1.2000
    8902,  32,   7,  3820.5, 16317.5,  3818.5, 16317.2,  320.5,  317.5,     4,   2.26,   2.26,   1.89, 1.0000, 35.1578, 1.77245, 1.00000,   1, 1.2000
    8903,  32,   7,  4000.0, 16336.8,  3999.0, 16336.6,  500.0,  336.8,     8,   2.55,   4.01,   2.14, 0.9386, 29.8860, 1.43236, 1.64884,   1, 1.2000
    8904,  32,   7,  3800.0, 16370.2,  3799.0, 16370.0,  300.0,  370.2,    16,   3.22,   6.24,   2.71, 1.0000, 47.1497, 1.18164, 1.96054,   1, 1.2000
    8905,  32,   7,  3754.5, 16374.5,  3754.5, 16374.5,  254.5,  374.5,     4,   2.26,   2.26,   1.89, 1.0000, 40.2983, 1.77245, 1.00000,   1, 1.2000
    8906,  32,   7,  3940.4, 16378.8,  3939.4, 16378.6,  440.4,  378.8,     5,   1.97,   3.28,   1.66, 1.0000, 25.5416, 1.58533, 1.73203,   1, 1.2000
    8907,  32,   7,  3803.2, 16387.0,  3803.2, 16387.0,  303.2,  387.0,     4,   1.81,   2.85,   1.52, 1.0000, 35.6192, 1.77245, 1.63297,   1, 1.2000
    8908,  32,   7,  3716.5, 16392.0,  3715.5, 16391.8,  216.5,  392.0,     6,   2.22,   3.49,   1.86, 1.0000, 35.9178, 1.44720, 1.63298,   1, 1.2000
    8909,  32,   7,  3720.5, 16411.5,  3719.5, 16411.3,  220.5,  411.5,     4,   2.26,   2.26,   1.89, 1.0000, 38.4649, 1.77245, 1.00000,   1, 1.2000
    8910,  32,   7,  3731.5, 16476.5,  3730.5, 16476.3,  231.5,  476.5,     4,   2.26,   2.26,   1.89, 1.0000, 28.4959, 1.77245, 1.00000,   1, 1.2000
    8911,  32,   7,  4005.3, 16498.0,  4004.3, 16497.8,  505.3,  498.0,    18,   4.29,   5.35,   3.60, 0.8424, 26.4054, 1.25331, 1.26491,   1, 1.2000
    8912,  32,   7,  3589.5, 16521.5,  3588.5, 16521.3,   89.5,  521.5,     4,   2.26,   2.26,   1.89, 1.0000, 29.2697, 1.77245, 1.00000,   1, 1.2000
    8913,  32,   8,  4160.5, 16185.5,  4159.5, 16185.3,  160.5,  185.5,     4,   2.26,   2.26,   1.89, 1.0000, 39.5075, 1.77245, 1.00000,   1, 1.2000
    8914,  32,   8,  4115.8, 16409.4,  4113.8, 16409.1,  115.8,  409.4,     5,   2.83,   2.29,   2.37, 1.0000, 30.5427, 1.58533, 1.73205,   1, 1.2000
    8915,  32,   9,  4824.3, 16150.3,  4824.3, 16150.3,  324.3,  150.3,     3,   1.65,   2.26,   1.38, 0.9992, 38.6716, 2.04665, 1.73205,   1, 1.2000
    8916,  32,   9,  4984.5, 16160.5,  4982.5, 16160.2,  484.5,  160.5,     4,   2.26,   2.26,   1.89, 0.9992, 22.6041, 1.77245, 1.00000,   1, 1.2000
    8917,  32,   9,  4980.7, 16275.7,  4979.7, 16275.5,  480.7,  275.7,     3,   1.65,   2.26,   1.38, 0.9992, 23.5533, 2.04665, 1.73205,   1, 1.2000
    8918,  32,  10,  5411.0, 16054.2,  5410.0, 16054.1,  411.0,   54.2,     4,   2.86,   1.80,   2.40, 0.9992, 38.7992, 1.77245, 1.63299,   1, 1.2000
    8919,  32,  10,  5150.3, 16060.3,  5150.3, 16060.3,  150.3,   60.3,     3,   1.65,   2.26,   1.38, 0.9992, 34.6025, 2.04665, 1.73205,   1, 1.2000
    8920,  32,  10,  5065.7, 16068.7,  5064.7, 16068.5,   65.7,   68.7,     3,   1.65,   2.26,   1.38, 0.9992, 39.5562, 2.04665, 1.73202,   1, 1.2000
    8921,  32,  10,  5383.4, 16075.2,  5382.4, 16075.0,  383.4,   75.2,     5,   2.13,   3.07,   1.79, 0.9995, 23.2063, 1.58533, 1.73203,   1, 1.2000
    8922,  32,  10,  5407.7, 16095.3,  5406.7, 16095.2,  407.7,   95.3,     3,   2.01,   1.93,   1.68, 0.9992, 25.1496, 2.04665, 1.73205,   1, 1.2000
    8923,  32,  10,  5220.6, 16113.2,  5220.6, 16113.2,  220.6,  113.2,     5,   1.97,   3.28,   1.66, 0.9995, 32.8392, 1.58533, 1.73203,   1, 1.2000
    8924,  32,  10,  5071.5, 16136.5,  5071.5, 16136.5,   71.5,  136.5,     4,   2.26,   2.26,   1.89, 0.9992, 24.6743, 1.77245, 1.00000,   1, 1.2000
    8925,  32,  10,  5123.7, 16140.7,  5122.7, 16140.5,  123.7,  140.7,     3,   1.65,   2.26,   1.38, 0.9992, 29.6534, 2.04665, 1.73202,   1, 1.2000
    8926,  32,  10,  5412.5, 16152.5,  5411.5, 16152.3,  412.5,  152.5,     4,   2.26,   2.26,   1.89, 0.9992, 47.8872, 1.77245, 1.00000,   1, 1.2000
    8927,  32,  10,  5283.4, 16163.8,  5282.4, 16163.6,  283.4,  163.8,     5,   1.97,   3.28,   1.66, 0.9995, 29.6940, 1.58533, 1.73203,   1, 1.2000
    8928,  32,  10,  5149.5, 16198.0,  5148.5, 16197.8,  149.5,  198.0,     4,   1.51,   3.41,   1.27, 0.9992, 33.1621, 1.77245, 2.61799,   1, 1.2000
    8929,  32,  10,  5213.3, 16216.7,  5212.3, 16216.5,  213.3,  216.7,     3,   2.01,   1.93,   1.68, 0.9992, 25.2473, 2.04665, 1.73205,   1, 1.2000
    8930,  32,  10,  5097.2, 16246.1,  5096.2, 16246.0,   97.2,  246.1,     9,   3.15,   3.75,   2.65, 0.9995, 25.6250, 1.32934, 1.62070,   1, 1.2000
    8931,  32,  10,  5103.7, 16260.7,  5102.7, 16260.5,  103.7,  260.7,     3,   1.65,   2.26,   1.38, 0.9992, 37.3310, 2.04665, 1.73202,   1, 1.2000
    8932,  32,  10,  5128.4, 16278.2,  5127.4, 16278.0,  128.4,  278.2,     5,   2.13,   3.07,   1.79, 0.9995, 36.2992, 1.58533, 1.73203,   1, 1.2000
    8933,  32,  10,  5050.2, 16287.0,  5049.3, 16286.8,   50.2,  287.0,     4,   1.81,   2.85,   1.52, 0.9992, 26.7404, 1.77245, 1.63297,   1, 1.2000
    8934,  32,  10,  5149.5, 16288.5,  5147.5, 16288.2,  149.5,  288.5,     4,   2.26,   2.26,   1.89, 0.9992, 21.7231, 1.77245, 1.00000,   1, 1.2000
    8935,  32,  10,  5236.7, 16331.7,  5235.7, 16331.5,  236.7,  331.7,     3,   1.65,   2.26,   1.38, 0.9992, 24.7956, 2.04665, 1.73202,   1, 1.2000
    8936,  32,  10,  5510.3, 16341.3,  5510.3, 16341.3,  510.3,  341.3,     3,   1.65,   2.26,   1.38, 0.9992, 38.2041, 2.04665, 1.73202,   1, 1.2000
    8937,  32,  10,  5386.5, 16342.5,  5385.5, 16342.3,  386.5,  342.5,     4,   2.26,   2.26,   1.89, 0.9992, 39.0736, 1.77245, 1.00000,   1, 1.2000
    8938,  32,  10,  5394.4, 16353.8,  5394.4, 16353.8,  394.4,  353.8,     5,   1.97,   3.28,   1.66, 0.9995, 31.8290, 1.58533, 1.73203,   1, 1.2000
    8939,  32,  10,  5529.1, 16427.1,  5528.1, 16427.0,  529.1,  427.1,     8,   3.04,   3.35,   2.55, 0.9995, 31.0126, 1.43236, 1.26490,   1, 1.2000
    8940,  32,  10,  5199.3, 16433.7,  5198.3, 16433.5,  199.3,  433.7,     3,   2.01,   1.93,   1.68, 0.9992, 25.6171, 2.04665, 1.73202,   1, 1.2000
    8941,  32,  10,  5541.7, 16453.7,  5540.7, 16453.5,  541.7,  453.7,     3,   1.65,   2.26,   1.38, 0.9992, 21.9647, 2.04665, 1.73205,   1, 1.2000
    8942,  32,  10,  5266.7, 16497.7,  5265.7, 16497.5,  266.7,  497.7,     3,   1.65,   2.26,   1.38, 0.9992, 29.6523, 2.04665, 1.73205,   1, 1.2000
    8943,  32,  10,  5358.3, 16517.3,  5358.3, 16517.3,  358.3,  517.3,     3,   1.65,   2.26,   1.38, 0.9992, 33.4865, 2.04665, 1.73202,   1, 1.2000
    8944,  32,  10,  5048.5, 16528.0,  5046.5, 16527.7,   48.5,  528.0,     4,   1.51,   3.41,   1.27, 0.9992, 30.1261, 1.77245, 2.61799,   1, 1.2000
    8945,  32,  10,  5153.5, 16528.5,  5153.5, 16528.5,  153.5,  528.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.2642, 1.77245, 1.00000,   1, 1.2000
    8946,  32,  10,  5361.4, 16538.2,  5361.4, 16538.2,  361.4,  538.2,     5,   2.13,   3.07,   1.79, 0.9995, 26.5154, 1.58533, 1.73203,   1, 1.2000
    8947,  32,  10,  5279.5, 16542.5,  5279.5, 16542.5,  279.5,  542.5,     4,   2.26,   2.26,   1.89, 0.9992, 24.4143, 1.77245, 1.00000,   1, 1.2000
    8948,  32,  11,  5665.7, 16231.0,  5663.7, 16230.7,  165.7,  231.0,     7,   2.88,   3.10,   2.42, 1.0000, 36.2411, 1.56316, 1.08012,   1, 1.2000
    8949,  32,  11,  5770.5, 16262.5,  5768.5, 16262.2,  270.5,  262.5,     4,   2.26,   2.26,   1.89, 1.0000, 42.8345, 1.77245, 1.00000,   1, 1.2000
    8950,  32,  11,  5800.0, 16268.5,  5799.0, 16268.3,  300.0,  268.5,     4,   1.81,   2.60,   1.52, 1.0000, 42.2486, 1.77245, 2.61803,   1, 1.2000
    8951,  32,  11,  5771.3, 16274.1,  5769.3, 16273.8,  271.3,  274.1,    11,   3.97,   3.66,   3.33, 0.9027, 29.8930, 1.30635, 2.02579,   1, 1.2000
    8952,  32,  11,  5977.5, 16304.5,  5975.5, 16304.2,  477.5,  304.5,     4,   2.26,   2.26,   1.89, 1.0000, 33.4911, 1.77245, 1.00000,   1, 1.2000
    8953,  32,  11,  6027.5, 16349.5,  6025.5, 16349.2,  527.5,  349.5,     4,   2.26,   2.26,   1.89, 1.0000, 37.9832, 1.77245, 1.00000,   1, 1.2000
    8954,  32,  11,  5893.6, 16423.4,  5891.6, 16423.0,  393.6,  423.4,    17,   3.44,   6.18,   2.88, 1.0000, 41.8031, 1.12431, 1.99999,   1, 1.2000
    8955,  32,  11,  5725.5, 16440.5,  5725.5, 16440.5,  225.5,  440.5,     4,   2.26,   2.26,   1.89, 1.0000, 40.8654, 1.77245, 1.00000,   1, 1.2000
    8956,  32,  12,  6364.8, 16062.4,  6363.8, 16062.2,  364.8,   62.4,     5,   1.69,   3.96,   1.42, 0.7608, 24.3544, 1.58533, 2.61800,   1, 1.2000
    8957,  32,  12,  6270.0, 16215.7,  6269.0, 16215.6,  270.0,  215.7,     7,   3.10,   2.88,   2.60, 1.0000, 31.7864, 1.56316, 1.08012,   1, 1.2000
    8958,  32,  12,  6531.8, 16226.0,  6530.8, 16225.8,  531.8,  226.0,     4,   1.81,   2.85,   1.52, 1.0000, 35.3395, 1.77245, 1.63297,   1, 1.2000
    8959,  32,  12,  6329.5, 16255.5,  6329.5, 16255.5,  329.5,  255.5,     4,   2.26,   2.26,   1.89, 0.8296, 27.7280, 1.77245, 1.00000,   1, 1.2000
    8960,  32,  12,  6327.5, 16373.0,  6326.5, 16372.8,  327.5,  373.0,     6,   2.22,   3.49,   1.86, 1.0000, 47.0953, 1.44720, 1.63298,   1, 1.2000
    8961,  32,  13,  6948.4, 16493.2,  6947.4, 16493.0,  448.4,  493.2,     5,   2.13,   3.07,   1.79, 0.9995, 26.2906, 1.58533, 1.73203,   1, 1.2000
    8962,  32,  13,  6565.4, 16525.8,  6564.4, 16525.6,   65.4,  525.8,     5,   1.97,   3.28,   1.66, 0.9995, 31.4939, 1.58533, 1.73203,   1, 1.2000
    8963,  32,  14,  7501.1, 16107.7,  7500.1, 16107.5,  501.1,  107.7,     9,   3.02,   3.75,   2.54, 0.9995, 38.4930, 1.51925, 1.39002,   1, 1.2000
    8964,  32,  14,  7182.3, 16290.3,  7182.3, 16290.3,  182.3,  290.3,     3,   1.65,   2.26,   1.38, 0.9992, 51.4932, 2.04665, 1.73202,   1, 1.2000
    8965,  32,  14,  7541.3, 16453.3,  7541.3, 16453.3,  541.3,  453.3,     3,   1.65,   2.26,   1.38, 0.9992, 23.1959, 2.04665, 1.73205,   1, 1.2000
    8966,  32,  14,  7279.7, 16479.3,  7278.7, 16479.2,  279.7,  479.3,     3,   2.01,   1.93,   1.68, 0.9992, 22.9038, 2.04665, 1.73205,   1, 1.2000
    8967,  32,  14,  7397.7, 16502.7,  7396.7, 16502.5,  397.7,  502.7,     3,   1.65,   2.26,   1.38, 0.9992, 36.0619, 2.04665, 1.73205,   1, 1.2000
    8968,  32,  14,  7523.5, 16545.0,  7522.5, 16544.8,  523.5,  545.0,     6,   2.22,   3.49,   1.86, 0.9995, 36.1543, 1.44720, 1.63298,   1, 1.2000
    8969,  32,  15,  7856.7, 16250.3,  7855.7, 16250.1,  356.7,  250.3,     7,   2.02,   4.49,   1.70, 0.9618, 29.6332, 1.33985, 2.53769,   1, 1.2000
    8970,  32,  15,  7775.4, 16258.2,  7774.4, 16258.0,  275.4,  258.2,     5,   2.13,   3.07,   1.79, 1.0000, 23.6448, 1.58533, 1.73203,   1, 1.2000
    8971,  32,  15,  7767.0, 16262.2,  7766.0, 16262.0,  267.0,  262.2,     5,   2.16,   3.02,   1.81, 0.8919, 27.7939, 1.58533, 1.62116,   1, 1.2000
    8972,  32,  15,  7773.0, 16264.8,  7772.0, 16264.6,  273.0,  264.8,    10,   3.20,   3.99,   2.69, 1.0000, 25.7189, 1.40125, 1.26491,   1, 1.2000
    8973,  32,  15,  7751.3, 16276.2,  7750.3, 16276.0,  251.3,  276.2,    10,   4.52,   2.84,   3.80, 1.0000, 27.7037, 1.24555, 1.63705,   1, 1.2000
    8974,  32,  15,  7740.0, 16289.8,  7739.0, 16289.6,  240.0,  289.8,     5,   2.35,   2.71,   1.97, 1.0000, 35.0863, 1.58533, 1.62116,   1, 1.2000
    8975,  32,  15,  7631.5, 16369.5,  7629.5, 16369.2,  131.5,  369.5,     4,   2.26,   2.26,   1.89, 1.0000, 21.0747, 1.77245, 1.00000,   1, 1.2000
    8976,  32,  15,  7661.6, 16383.8,  7660.6, 16383.6,  161.6,  383.8,     8,   2.15,   4.78,   1.81, 0.9609, 33.3375, 1.25331, 2.56882,   1, 1.2000
    8977,  32,  15,  7676.3, 16382.7,  7676.3, 16382.7,  176.3,  382.7,     3,   2.01,   1.93,   1.68, 1.0000, 30.0424, 2.04665, 1.73202,   1, 1.2000
    8978,  32,  15,  7679.5, 16407.5,  7678.5, 16407.3,  179.5,  407.5,     4,   2.26,   2.26,   1.89, 1.0000, 29.4877, 1.77245, 1.00000,   1, 1.2000
    8979,  32,  15,  7687.4, 16417.8,  7686.4, 16417.6,  187.4,  417.8,     5,   1.97,   3.28,   1.66, 1.0000, 37.7819, 1.58533, 1.73203,   1, 1.2000
    8980,  32,  15,  7675.5, 16422.5,  7673.5, 16422.2,  175.5,  422.5,     4,   2.26,   2.26,   1.89, 1.0000, 30.1051, 1.77245, 1.00000,   1, 1.2000
    8981,  32,  15,  7714.3, 16426.2,  7713.3, 16426.0,  214.3,  426.2,    18,   4.44,   5.18,   3.72, 1.0000, 36.2816, 1.36725, 1.23485,   1, 1.2000
    8982,  32,  15,  7706.8, 16434.0,  7705.8, 16433.8,  206.8,  434.0,     4,   1.81,   2.85,   1.52, 1.0000, 22.3361, 1.77245, 1.63297,   1, 1.2000
    8983,  32,  15,  7635.8, 16439.0,  7633.9, 16438.7,  135.8,  439.0,     6,   2.03,   3.59,   1.70, 1.0000, 23.3502, 1.44720, 2.03099,   1, 1.2000
    8984,  32,  15,  7651.5, 16456.0,  7649.5, 16455.7,  151.5,  456.0,     4,   1.51,   3.41,   1.27, 1.0000, 24.6959, 1.77245, 2.61799,   1, 1.2000
    8985,  32,  16,  8276.0, 16095.0,  8275.0, 16094.8,  276.0,   95.0,     5,   2.52,   2.52,   2.12, 0.7396, 20.8820, 1.98166, 0.99999,   1, 1.2000
    8986,  32,  16,  8129.4, 16096.8,  8128.4, 16096.6,  129.4,   96.8,     5,   1.97,   3.28,   1.66, 1.0000, 31.5479, 1.58533, 1.73203,   1, 1.2000
    8987,  32,  16,  8118.7, 16157.9,  8117.7, 16157.7,  118.7,  157.9,     7,   2.63,   3.45,   2.21, 1.0000, 33.5807, 1.33985, 1.44943,   1, 1.2000
    8988,  32,  16,  8514.7, 16168.7,  8513.7, 16168.5,  514.7,  168.7,     3,   1.65,   2.26,   1.38, 0.7980, 30.1849, 2.04665, 1.73205,   1, 1.2000
    8989,  32,  16,  8509.4, 16364.4,  8509.4, 16364.4,  509.4,  364.4,    14,   2.73,   6.39,   2.30, 1.0000, 33.8189, 1.10532, 2.38351,   1, 1.2000
    8990,  32,  16,  8261.7, 16378.7,  8260.7, 16378.5,  261.7,  378.7,     3,   1.65,   2.26,   1.38, 1.0000, 42.5848, 2.04665, 1.73205,   1, 1.2000
    8991,  32,  16,  8290.7, 16384.7,  8289.7, 16384.5,  290.7,  384.7,     3,   1.65,   2.26,   1.38, 1.0000, 36.5629, 2.04665, 1.73205,   1, 1.2000
    8992,  32,  16,  8361.6, 16452.7,  8360.6, 16452.6,  361.6,  452.7,     7,   2.02,   4.41,   1.70, 1.0000, 38.9201, 1.33985, 2.18074,   1, 1.2000
    8993,  32,  16,  8468.5, 16457.5,  8467.5, 16457.3,  468.5,  457.5,     4,   2.26,   2.26,   1.89, 0.9388, 29.2515, 1.77245, 1.00000,   1, 1.2000
    8994,  32,  17,  8551.5, 16297.0,  8550.5, 16296.8,   51.5,  297.0,     6,   2.22,   3.49,   1.86, 1.0000, 29.1062, 1.44720, 1.63298,   1, 1.2000
    8995,  32,  17,  8625.5, 16436.0,  8624.5, 16435.8,  125.5,  436.0,     4,   1.51,   3.41,   1.27, 0.7852, 20.2287, 1.77245, 2.61799,   1, 1.2000
    8996,  32,  17,  8774.2, 16472.0,  8774.2, 16472.0,  274.2,  472.0,     4,   1.81,   2.85,   1.52, 1.0000, 35.1203, 1.77245, 1.63297,   1, 1.2000
    8997,  32,  17,  8731.9, 16545.6,  8729.9, 16545.3,  231.9,  545.6,    11,   3.32,   4.26,   2.79, 1.0000, 32.5584, 1.30635, 1.41689,   1, 1.2000
    8998,  32,  18,  9248.5, 16096.5,  9247.5, 16096.3,  248.5,   96.5,     4,   2.26,   2.26,   1.89, 0.9992, 31.1734, 1.77245, 1.00000,   1, 1.2000
    8999,  32,  18,  9532.4, 16168.8,  9531.4, 16168.6,  532.4,  168.8,     5,   1.97,   3.28,   1.66, 0.9995, 26.4981, 1.58533, 1.73203,   1, 1.2000
    9000,  32,  18,  9543.1, 16169.4,  9542.1, 16169.2,  543.1,  169.4,     8,   2.39,   4.16,   2.00, 0.9995, 33.0478, 1.25331, 1.93764,   1, 1.2000
    9001,  32,  18,  9190.0, 16253.0,  9189.0, 16252.8,  190.0,  253.0,     5,   2.52,   2.52,   2.12, 0.9995, 29.2553, 1.98166, 0.99999,   1, 1.2000
    9002,  32,  18,  9449.5, 16257.0,  9447.5, 16256.7,  449.5,  257.0,     6,   2.22,   3.49,   1.86, 0.9995, 27.7415, 1.44720, 1.63298,   1, 1.2000
    9003,  32,  18,  9527.5, 16303.5,  9527.5, 16303.5,  527.5,  303.5,     4,   2.26,   2.26,   1.89, 0.9992, 27.4738, 1.77245, 1.00000,   1, 1.2000
    9004,  32,  18,  9056.5, 16366.5,  9054.5, 16366.2,   56.5,  366.5,     4,   2.26,   2.26,   1.89, 0.9992, 23.4139, 1.77245, 1.00000,   1, 1.2000
    9005,  32,  18,  9541.0, 16407.8,  9540.0, 16407.7,  541.0,  407.8,     6,   2.59,   3.13,   2.17, 0.9995, 24.7453, 1.44720, 2.03101,   1, 1.2000
    9006,  32,  19,  9643.3, 16058.3,  9643.3, 16058.3,  143.3,   58.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.8533, 2.04665, 1.73205,   1, 1.2000
    9007,  32,  19,  9559.6, 16163.2,  9557.6, 16162.9,   59.6,  163.2,     5,   1.97,   3.28,   1.66, 0.9995, 20.0387, 1.58533, 1.73203,   1, 1.2000
    9008,  32,  19,  9600.6, 16170.8,  9599.6, 16170.6,  100.6,  170.8,     5,   2.13,   3.07,   1.79, 0.9995, 22.1364, 1.58533, 1.73203,   1, 1.2000
    9009,  32,  19,  9919.2, 16517.0,  9918.3, 16516.8,  419.2,  517.0,     4,   1.81,   2.85,   1.52, 0.9992, 25.8834, 1.77245, 1.63297,   1, 1.2000
    9010,  32,  20, 10434.3, 16117.3, 10433.3, 16117.2,  434.3,  117.3,     3,   1.65,   2.26,   1.38, 0.9992, 22.0473, 2.04665, 1.73205,   1, 1.2000
    9011,  32,  20, 10537.1, 16121.3, 10536.1, 16121.2,  537.1,  121.3,     9,   2.91,   3.95,   2.44, 0.9995, 40.4498, 1.51925, 1.39002,   1, 1.2000
    9012,  32,  20, 10248.0, 16148.3, 10247.0, 16148.1,  248.0,  148.3,    11,   2.87,   4.72,   2.41, 0.9995, 20.7039, 1.30635, 1.81126,   1, 1.2000
    9013,  32,  20, 10283.0, 16176.5, 10282.0, 16176.3,  283.0,  176.5,     8,   2.91,   3.51,   2.44, 0.9995, 42.6279, 1.67109, 1.22474,   1, 1.2000
    9014,  32,  20, 10167.7, 16325.7, 10166.7, 16325.5,  167.7,  325.7,     3,   1.65,   2.26,   1.38, 0.9992, 22.6663, 2.04665, 1.73202,   1, 1.2000
    9015,  32,  21, 10624.6, 16229.2, 10623.6, 16229.1,  124.6,  229.2,     9,   2.06,   5.56,   1.73, 1.0000, 48.0993, 1.18164, 2.71021,   1, 1.2000
    9016,  32,  21, 10712.7, 16293.7, 10710.8, 16293.4,  212.7,  293.7,    15,   5.02,   3.81,   4.21, 0.8075, 27.6479, 1.24812, 1.31747,   1, 1.2000
    9017,  32,  21, 11012.5, 16383.5, 11011.5, 16383.3,  512.5,  383.5,     4,   2.26,   2.26,   1.89, 1.0000, 39.5316, 1.77245, 1.00000,   1, 1.2000
    9018,  32,  21, 10611.5, 16525.5, 10611.5, 16525.5,  111.5,  525.5,     4,   2.26,   2.26,   1.89, 0.9488, 31.3511, 1.77245, 1.00000,   1, 1.2000
    9019,  32,  22, 11386.0, 16067.0, 11385.0, 16066.8,  386.0,   67.0,     5,   2.52,   2.52,   2.12, 1.0000, 31.1667, 1.98166, 0.99999,   1, 1.2000
    9020,  32,  22, 11391.4, 16082.3, 11390.4, 16082.1,  391.4,   82.3,     7,   2.02,   4.41,   1.70, 0.8769, 27.3199, 1.33985, 2.18074,   1, 1.2000
    9021,  32,  22, 11398.4, 16082.8, 11398.4, 16082.8,  398.4,   82.8,     5,   1.97,   3.28,   1.66, 1.0000, 28.2822, 1.58533, 1.73203,   1, 1.2000
    9022,  32,  22, 11422.1, 16115.0, 11420.2, 16114.7,  422.1,  115.0,    14,   3.69,   4.85,   3.10, 1.0000, 32.7500, 1.32638, 1.50332,   1, 1.2000
    9023,  32,  22, 11424.0, 16122.0, 11423.0, 16121.8,  424.0,  122.0,    11,   2.40,   5.72,   2.02, 0.8984, 29.6937, 1.17571, 2.42434,   1, 1.2000
    9024,  32,  23, 11816.5, 16049.3, 11815.5, 16049.2,  316.5,   49.3,    20,   3.51,   7.42,   2.95, 1.0000, 25.4391, 1.05689, 2.34283,   1, 1.2000
    9025,  32,  23, 11830.2, 16061.5, 11830.2, 16061.5,  330.2,   61.5,     8,   2.28,   4.63,   1.91, 1.0000, 25.8873, 1.25331, 2.19118,   1, 1.2000
    9026,  32,  23, 11825.5, 16076.5, 11824.5, 16076.3,  325.5,   76.5,     4,   2.26,   2.26,   1.89, 1.0000, 27.9081, 1.77245, 1.00000,   1, 1.2000
